ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4231,0.036630694,0.041139152,0.09279148,0.05448274,-0.0003876581,0.076086834,0.047179673,-0.03552553,0.04062927,0.04370222,0.028549196,-0.02955242
4045,0.03198321,0.035025273,0.07723926,0.050698455,0.0006378364,0.058223195,0.040537894,-0.028009968,0.019555587,0.03809126,0.02439593,-0.022384444
2503,0.041942526,0.048697546,0.11151302,0.060382474,-0.0013315416,0.0954723,0.054611903,-0.043925937,0.061423622,0.050945748,0.033515587,-0.037330706
2198,0.033751834,0.037272163,0.082682714,0.053231943,0.0004211492,0.06324596,0.04294296,-0.030087914,0.023061521,0.040560424,0.025773065,-0.024281524
3571,0.033927094,0.037706077,0.083357394,0.05341345,0.00037739833,0.06406599,0.043366376,-0.030418012,0.023897968,0.040822443,0.026023248,-0.024592048
297,0.032808237,0.036601134,0.08139368,0.051203426,0.00015834696,0.06304808,0.041959204,-0.029881002,0.025011534,0.03952916,0.025059687,-0.024357108
2185,0.03364043,0.03670955,0.08138889,0.05318015,0.00063745223,0.061409142,0.04245826,-0.0292912,0.020737538,0.040098075,0.025447905,-0.023701826
650,0.04069406,0.04796101,0.109760396,0.058669645,-0.0014479968,0.09432305,0.053236473,-0.043363076,0.06128477,0.050172344,0.03283457,-0.03685416
2064,0.041344594,0.047236837,0.1074698,0.060485575,-0.000841327,0.08985748,0.053509537,-0.041559488,0.05264808,0.049830884,0.03252508,-0.035111997
2565,0.03994427,0.045259126,0.10256255,0.058917757,-0.0006959593,0.084928915,0.05145665,-0.039471567,0.047603548,0.047950324,0.031187471,-0.033205893
3247,0.03629348,0.04096328,0.09210425,0.054730345,-0.00029873004,0.07469218,0.04687757,-0.03485717,0.037898812,0.04359332,0.02829323,-0.028819423
4135,0.035245836,0.03899857,0.08689716,0.054126203,0.000162502,0.06797572,0.04487305,-0.032276362,0.029148743,0.041877568,0.027132163,-0.026320446
3576,0.03695913,0.041535497,0.093242094,0.055681966,-0.00027706282,0.075450145,0.04752164,-0.035392106,0.03818348,0.044188313,0.028778937,-0.029287977
2145,0.03752376,0.042108174,0.09389644,0.057471,-8.423735e-05,0.074363396,0.048027877,-0.03493719,0.033543035,0.045032386,0.028844668,-0.028759085
1731,0.03985718,0.045129012,0.1016502,0.059626322,-0.000456534,0.083012655,0.051292848,-0.03881092,0.043227904,0.04789085,0.031023262,-0.032198813
195,0.033863977,0.037652075,0.083499774,0.053152297,0.00029857963,0.06439364,0.043298464,-0.030450862,0.024168564,0.040829297,0.02586072,-0.024788367
1255,0.04040868,0.045772023,0.10305308,0.060320776,-0.00056593044,0.084150724,0.052015256,-0.039361257,0.043998405,0.048538636,0.03152911,-0.032757923
3258,0.033929802,0.03731686,0.08327762,0.05208437,0.00015793178,0.064848125,0.043134917,-0.030838115,0.027140299,0.040195517,0.025990307,-0.02511111
4209,0.032914132,0.03614396,0.07997784,0.05147763,0.00035116528,0.0611083,0.04159375,-0.029281452,0.02290684,0.039231002,0.025131855,-0.023660397
1410,0.035399973,0.039078046,0.08604516,0.05610942,0.00039562874,0.06517675,0.044871107,-0.031170044,0.022410376,0.042485446,0.02696524,-0.025159828
1477,0.039755497,0.04618599,0.10543732,0.057782605,-0.0011848339,0.08967876,0.051694244,-0.04131879,0.05567588,0.048460167,0.031535942,-0.035054985
1898,0.042604655,0.049886677,0.11453912,0.061264757,-0.0014872067,0.09850831,0.05568643,-0.04509486,0.063955784,0.05214465,0.034051966,-0.038728677
416,0.040597156,0.047093503,0.10752776,0.059022367,-0.0011397664,0.091478996,0.05291022,-0.042145144,0.056546193,0.049542807,0.032013744,-0.035896942
1008,0.03946827,0.044606842,0.10077774,0.058702145,-0.0004755804,0.08239585,0.05067793,-0.038427528,0.043547772,0.047273275,0.030645113,-0.03217934
1428,0.03781474,0.042939734,0.09656441,0.05706275,-0.00043104414,0.07843011,0.048647624,-0.03669797,0.03985558,0.045687903,0.029375967,-0.030570999
728,0.036686312,0.041286048,0.09327184,0.05499783,-0.00047291364,0.07589654,0.047190756,-0.035446487,0.039099123,0.044096738,0.028410787,-0.02960215
3019,0.04173206,0.048517905,0.11119155,0.05997865,-0.0013700869,0.09526693,0.05427243,-0.043817498,0.06100641,0.050599508,0.033184726,-0.03718636
3976,0.039692555,0.046654828,0.10668952,0.057184707,-0.001406226,0.09166285,0.051756993,-0.042129446,0.05926966,0.048570912,0.031813968,-0.035867475
4036,0.03534359,0.039699927,0.08885273,0.05354335,-0.00023829339,0.07126138,0.045256812,-0.033403214,0.034151495,0.042286597,0.02726356,-0.027638342
881,0.042894144,0.050463554,0.115507804,0.061456494,-0.0014613554,0.09947377,0.056024276,-0.045697127,0.065315105,0.052586164,0.03454118,-0.039016243
2195,0.037322145,0.04183411,0.0935464,0.05717991,-3.8610913e-05,0.074274085,0.047794554,-0.034885637,0.03354093,0.04491734,0.028743962,-0.028679892
3851,0.03606837,0.040387783,0.09038218,0.05517672,-0.00013400307,0.0719919,0.04631684,-0.033867892,0.033333976,0.043305792,0.028003687,-0.0278956
2036,0.03709486,0.04142024,0.09266045,0.056757424,-7.613696e-05,0.07342888,0.047287695,-0.03464364,0.033189982,0.0444019,0.028613659,-0.028496167
2887,0.039365124,0.04484416,0.101998694,0.057377223,-0.0008564256,0.08555977,0.05079523,-0.03969126,0.05097013,0.047217444,0.03108613,-0.033461932
3915,0.04115976,0.047596518,0.10893103,0.059421316,-0.0012504567,0.092709675,0.05352723,-0.04271574,0.058282204,0.04981635,0.032532237,-0.036257252
70,0.039809078,0.047066785,0.107660085,0.05714659,-0.0014126268,0.09293906,0.052222885,-0.04245586,0.061016615,0.048936132,0.03198774,-0.036340054
3905,0.03279003,0.03591649,0.079589784,0.05174353,0.00044129914,0.06000586,0.041448858,-0.028621702,0.02080739,0.039067175,0.024943857,-0.023284188
366,0.0326271,0.035929125,0.08032721,0.05060419,0.00010050538,0.062120054,0.041598357,-0.029255303,0.024411103,0.039201826,0.024769919,-0.02409594
1935,0.035447825,0.039954375,0.090057604,0.053027865,-0.0003553466,0.07349639,0.045574546,-0.03428382,0.03812388,0.042456254,0.027294578,-0.028663158
4203,0.03447835,0.03796704,0.08439761,0.05299903,7.0277594e-05,0.06562465,0.043810394,-0.031298917,0.027350282,0.040898994,0.026385214,-0.025310231
3839,0.04147084,0.047923777,0.10963186,0.059953406,-0.0012229182,0.09315104,0.05387118,-0.042944178,0.058228217,0.05031864,0.03288853,-0.036466055
2332,0.036049865,0.039481834,0.08747038,0.05667279,0.0004673822,0.0662324,0.045515448,-0.0316133,0.022979932,0.04304669,0.027344456,-0.025662135
605,0.036655813,0.040362235,0.08962987,0.057158332,0.00033174982,0.06878205,0.04642295,-0.03270775,0.02611884,0.043890055,0.028002363,-0.026602177
4003,0.038336467,0.04358693,0.09854421,0.056585003,-0.00071560405,0.08159254,0.049418055,-0.03796477,0.045933243,0.04601952,0.029954134,-0.031789895
417,0.039259385,0.04532706,0.10320248,0.05749828,-0.00100028,0.08714688,0.051076856,-0.04022705,0.052287564,0.047856346,0.030877499,-0.034195792
2224,0.038868994,0.043049626,0.09582147,0.05956843,6.240532e-07,0.0752227,0.049473528,-0.035707444,0.032446165,0.04623596,0.029833207,-0.029222453
654,0.040526602,0.04713117,0.10769701,0.058815245,-0.0012206185,0.09168879,0.05284453,-0.042286042,0.057426076,0.049483214,0.03220847,-0.035985652
3410,0.03345877,0.03744814,0.08445689,0.05009352,-0.0003533026,0.06862485,0.04294863,-0.032140724,0.03544741,0.03996253,0.025983863,-0.026739733
13,0.03446461,0.038346805,0.085229784,0.053602684,0.0003166434,0.06634889,0.04396566,-0.031402573,0.026490282,0.041449737,0.026289435,-0.02549005
571,0.0360791,0.04018223,0.09021745,0.05449054,-0.00019411037,0.07233243,0.04618484,-0.03417542,0.035160404,0.043019082,0.027976401,-0.02799313
257,0.03782863,0.042984962,0.09672446,0.057016525,-0.00029947463,0.07868076,0.048766304,-0.03668776,0.039851576,0.045702152,0.02939428,-0.030660823
2965,0.03861585,0.043361273,0.0973255,0.05871275,-0.00015541089,0.07780172,0.049474593,-0.036500666,0.036787312,0.04643428,0.029848367,-0.030139003
3627,0.036837474,0.04123043,0.09189625,0.05656734,-6.056539e-05,0.07248506,0.047113135,-0.034103997,0.03222926,0.04423284,0.028260212,-0.028091991
3788,0.03602367,0.040611945,0.0918392,0.05304172,-0.00053386675,0.075914785,0.046188537,-0.03526733,0.04210236,0.042959943,0.028122567,-0.029683229
4125,0.035384588,0.039431136,0.08797854,0.054227635,-1.5953787e-05,0.06934506,0.045113828,-0.03274087,0.03058219,0.042242043,0.02715886,-0.026899353
570,0.034199912,0.037516683,0.08330793,0.053332686,0.0004389662,0.06373273,0.0434487,-0.030374411,0.02387121,0.040650908,0.0261534,-0.024687689
3671,0.043189906,0.050773595,0.11629901,0.062065016,-0.001528126,0.10017563,0.056501333,-0.045897562,0.06580422,0.052896228,0.034939025,-0.03915669
1355,0.043026224,0.05036023,0.11525016,0.06191018,-0.001505872,0.09883534,0.05614037,-0.045474883,0.06410432,0.052596357,0.034529638,-0.038614243
4092,0.032786828,0.036356594,0.08100066,0.050328735,5.2361112e-05,0.06343726,0.04166083,-0.03006767,0.027455071,0.039006826,0.024951143,-0.024676776
169,0.038049698,0.04481431,0.10230463,0.055510573,-0.0011492674,0.08743585,0.04993258,-0.04002723,0.055172265,0.04679073,0.030481301,-0.034112725
3146,0.041442774,0.047798943,0.10922418,0.060065042,-0.0012247018,0.0926355,0.053789318,-0.042756442,0.057796083,0.0501455,0.032915436,-0.036115866
953,0.04120528,0.04621412,0.10341945,0.062739216,-0.0001853666,0.082485445,0.052801695,-0.03881827,0.03878089,0.049308974,0.031815715,-0.031961024
3527,0.033731613,0.037618846,0.084462896,0.05121473,-0.00017662442,0.06735628,0.04322891,-0.031609263,0.031647272,0.04016587,0.025926443,-0.026134567
2006,0.040163167,0.04506137,0.10151537,0.060197726,-0.00040981243,0.08226788,0.051569015,-0.038581926,0.04169696,0.0479722,0.03125584,-0.031971868
1648,0.040888704,0.047978673,0.10956759,0.059040602,-0.0013477933,0.093824305,0.05342519,-0.04313521,0.060288757,0.049978286,0.032628573,-0.03661585
1821,0.04222539,0.049291484,0.11287354,0.060448647,-0.0014665751,0.09701693,0.054891117,-0.04457318,0.0629447,0.051448975,0.033766266,-0.03806808
3218,0.041573014,0.048365537,0.11085648,0.059727974,-0.0013267864,0.09464475,0.054082792,-0.043604873,0.060875244,0.05051311,0.033035252,-0.037104893
4088,0.035912175,0.04043914,0.091417454,0.0536031,-0.00048233673,0.0748366,0.04615717,-0.03475724,0.03905552,0.042976294,0.027614558,-0.0291669
1166,0.042640645,0.049836796,0.114492424,0.061221678,-0.0015394721,0.09842705,0.05567692,-0.04527668,0.06433294,0.052132387,0.03417595,-0.038553122
4047,0.031605583,0.0346976,0.07676645,0.0496528,0.0005024651,0.058447976,0.04003402,-0.028090337,0.021444445,0.037521582,0.024126915,-0.022513373
2084,0.038711086,0.043387074,0.096784994,0.059377722,-4.4924836e-05,0.076625615,0.04957891,-0.03606692,0.034378033,0.046467647,0.029853597,-0.029599525
2854,0.035560075,0.03914636,0.08680549,0.0560943,0.0006161534,0.0661523,0.045150742,-0.031452876,0.023477087,0.042594533,0.027137034,-0.025366677
2427,0.03486595,0.038912855,0.08721786,0.05309639,-0.00014570187,0.06917559,0.044610403,-0.032641467,0.032049764,0.04156791,0.026873311,-0.026839966
656,0.03885783,0.0446829,0.10188782,0.056695852,-0.0010054471,0.08582867,0.050289784,-0.039636977,0.051420696,0.047097694,0.030582627,-0.033449907
3294,0.043209802,0.050632384,0.11614544,0.061910417,-0.0015429708,0.09975911,0.056296147,-0.045873348,0.0653064,0.052874528,0.03462601,-0.03918016
877,0.041777994,0.0487545,0.111529,0.06035331,-0.0012857083,0.09537096,0.054673422,-0.043971445,0.060686223,0.05099607,0.03349144,-0.037359066
3165,0.03912887,0.044221733,0.099209964,0.059053127,-0.00025531912,0.080066726,0.050392903,-0.037483644,0.039517164,0.046979122,0.030417522,-0.031187583
1073,0.03537578,0.039469816,0.08771326,0.05434787,9.763815e-06,0.06884367,0.04501268,-0.032555856,0.029543353,0.042311918,0.027067352,-0.026805293
2702,0.041207653,0.04744908,0.10836097,0.059734505,-0.0011618532,0.091754675,0.053372007,-0.042337317,0.056368254,0.049919706,0.032505736,-0.035919204
452,0.03483769,0.03856231,0.08550367,0.05414718,0.00016620262,0.06611194,0.044125218,-0.031358954,0.025716035,0.0417217,0.026524259,-0.025579777
842,0.034758985,0.03820249,0.08482279,0.054067317,0.00036789288,0.0651271,0.04401261,-0.030970898,0.02482202,0.04148118,0.026419464,-0.025318459
3636,0.041834377,0.04802645,0.109760165,0.060786895,-0.0010346454,0.09281247,0.054208647,-0.04282358,0.056902763,0.050478093,0.033090603,-0.036321215
2555,0.034505263,0.037821352,0.083351575,0.054052316,0.00043593434,0.06330332,0.04345042,-0.030271724,0.022528214,0.041167554,0.026087547,-0.024482654
1404,0.036558922,0.04151563,0.09357139,0.055019714,-0.00047755186,0.07641615,0.0471024,-0.03563542,0.039451156,0.044254534,0.028468851,-0.029730827
525,0.04005236,0.047029573,0.10762204,0.05781702,-0.0013268719,0.09241401,0.05224546,-0.04241671,0.059761416,0.049191803,0.03210979,-0.036217514
3343,0.04388743,0.05126279,0.11732233,0.06322058,-0.00144385,0.10054916,0.05725901,-0.04618243,0.064705744,0.053634603,0.035310492,-0.039185874
3884,0.03676324,0.040582333,0.09026744,0.056520775,0.00023388893,0.07040901,0.04670775,-0.033416376,0.029214177,0.043701466,0.028264465,-0.027221847
4093,0.0324645,0.036031943,0.080270514,0.049697705,2.2877686e-05,0.0630305,0.04129964,-0.029829424,0.027484948,0.038605962,0.024752287,-0.024531221
177,0.04049198,0.046716467,0.1064066,0.058884587,-0.0009918296,0.090015024,0.052459244,-0.041473687,0.054572314,0.049123015,0.031884696,-0.035289854
429,0.033108223,0.036628246,0.08124158,0.051373992,0.00011901754,0.06289154,0.042058215,-0.029626435,0.024601266,0.039485097,0.025098395,-0.024264833
3860,0.04283292,0.049343336,0.11282923,0.061848268,-0.0011525337,0.09602336,0.055576537,-0.044340275,0.06040216,0.05177721,0.03405816,-0.037483945
2300,0.035576373,0.039809164,0.08941344,0.05346177,-0.00025502904,0.07221777,0.045629665,-0.03386785,0.03684761,0.04252953,0.027625458,-0.028100811
2950,0.04195376,0.049241897,0.11281954,0.060046833,-0.0015090746,0.097167104,0.054735713,-0.04457654,0.06369371,0.051334564,0.033754732,-0.0380393
3185,0.03919536,0.04472431,0.10140314,0.057443056,-0.0007390563,0.08478398,0.050609145,-0.03911239,0.048859697,0.04705554,0.030656457,-0.033072285
3414,0.038862575,0.044562336,0.101578526,0.056773115,-0.0011052511,0.085526526,0.050456695,-0.039507452,0.051621314,0.046891052,0.030668832,-0.03341162
580,0.04200775,0.04964081,0.113489196,0.060340248,-0.0015034913,0.09778971,0.055078417,-0.044887867,0.064320356,0.051578306,0.033872012,-0.038204435
3160,0.041113798,0.04799696,0.10931684,0.059087638,-0.001310184,0.09327659,0.0535518,-0.042967405,0.059543673,0.050022572,0.032877065,-0.03630928
2027,0.03656577,0.040939793,0.09177234,0.055646155,-0.00021374816,0.073318526,0.046831265,-0.03450927,0.03456575,0.04371263,0.0281307,-0.028585916
4169,0.03965417,0.04515367,0.102893315,0.057717193,-0.00089195766,0.08655209,0.051180266,-0.04005049,0.05163937,0.04765367,0.03125392,-0.033791676
4058,0.04058484,0.04698104,0.107398674,0.058649983,-0.0011695776,0.09145022,0.05264096,-0.04221469,0.05735819,0.049002,0.03207418,-0.035783947
4002,0.038030718,0.043262105,0.09807009,0.05601763,-0.0007463492,0.08147821,0.049093466,-0.03785475,0.04673584,0.04564463,0.029848257,-0.03177488
3669,0.040834516,0.046678793,0.106386036,0.059817184,-0.0009967098,0.089262664,0.052942794,-0.041394077,0.053125463,0.04926228,0.03216913,-0.034866605
2894,0.041236848,0.047831725,0.10967661,0.05891485,-0.0013827746,0.09395655,0.053581536,-0.043226086,0.06057878,0.050000716,0.032822497,-0.03675169
2730,0.039395686,0.046415642,0.10606226,0.056730226,-0.0013806525,0.09124474,0.051535893,-0.041880198,0.059363592,0.04836939,0.031728655,-0.035562795
3350,0.037624992,0.042732146,0.09724216,0.055347633,-0.0007771145,0.08105459,0.048634455,-0.037615776,0.046994787,0.045312956,0.029534997,-0.03169307
2804,0.040407375,0.04549229,0.102631405,0.060328506,-0.00047737148,0.083610885,0.051908918,-0.039121363,0.043495573,0.048389725,0.031435788,-0.03248876
2270,0.035226587,0.039071377,0.08698425,0.053432707,2.9837931e-05,0.068755,0.044931617,-0.03255662,0.031244468,0.04182524,0.027180871,-0.02654868
3346,0.034605138,0.038659725,0.08731693,0.051546797,-0.00036649508,0.071259946,0.044361155,-0.033345416,0.03754651,0.041239537,0.026864212,-0.027867
1438,0.038371816,0.042586453,0.09448979,0.05899932,6.28599e-05,0.07390499,0.048708055,-0.03488622,0.031385455,0.0457411,0.029360553,-0.028600708
3833,0.036322862,0.041171376,0.09303705,0.053876996,-0.0005921617,0.07653323,0.046896826,-0.035558946,0.042196568,0.043602988,0.028256109,-0.02986671
959,0.035556596,0.039076075,0.08669101,0.05590491,0.00054842915,0.066040374,0.045130912,-0.031399023,0.023804132,0.04241133,0.027100012,-0.025537325
65,0.032241825,0.03573032,0.07881594,0.051021643,0.0005046426,0.059980117,0.040920928,-0.028376807,0.020998156,0.038927533,0.02446972,-0.023140972
496,0.04157016,0.048614446,0.110970005,0.05971335,-0.0013273747,0.09513339,0.0540685,-0.043808356,0.06133083,0.050617073,0.033218298,-0.03710617
2957,0.040279962,0.04648474,0.10609265,0.058695745,-0.0010637405,0.08967512,0.05241942,-0.04133096,0.054789077,0.048845258,0.03182616,-0.03520212
2325,0.03810945,0.042608798,0.0954163,0.058336306,-6.383369e-05,0.07549547,0.048734885,-0.03564873,0.034084078,0.04565558,0.02930206,-0.029385464
505,0.03728078,0.042483985,0.09592295,0.05569785,-0.0005293475,0.078945614,0.04812746,-0.036709033,0.0423977,0.045100514,0.029085359,-0.030737828
3096,0.037687823,0.04312074,0.097877964,0.05551622,-0.00076572533,0.081728876,0.048803527,-0.037874416,0.04713761,0.045548193,0.02964289,-0.032036945
1320,0.037336357,0.041683596,0.09297816,0.05753865,0.00015232262,0.07338674,0.0477904,-0.03455033,0.032215726,0.044744976,0.028711675,-0.028354244
1358,0.042078882,0.049471457,0.113102056,0.06060269,-0.001473209,0.09731381,0.05500781,-0.044756513,0.06320469,0.05156831,0.03387578,-0.037895467
3057,0.04245273,0.049260635,0.11290061,0.06093177,-0.001393239,0.09655595,0.055187125,-0.044461794,0.061947003,0.051468305,0.03375643,-0.03787854
1362,0.042346705,0.04969789,0.113691,0.060917832,-0.0015262897,0.0976938,0.05534603,-0.044944733,0.06351828,0.05183939,0.033956036,-0.038182795
3958,0.041472513,0.048287,0.1106205,0.059629757,-0.0013282555,0.09482776,0.053894106,-0.043593477,0.0607678,0.05045104,0.03325328,-0.03709005
2778,0.042042606,0.04885515,0.11187305,0.060476333,-0.0013458785,0.09588575,0.054742053,-0.044035625,0.06182006,0.051033452,0.03376446,-0.03735443
3488,0.04119013,0.047492184,0.108493015,0.059689973,-0.0012050255,0.09216069,0.05345925,-0.0425049,0.057345588,0.049837697,0.032628015,-0.03596073
3366,0.03561042,0.039721876,0.08909394,0.054058313,-0.000121755926,0.07116871,0.045491766,-0.033577524,0.03365313,0.04254042,0.02747173,-0.027715785
3449,0.04184173,0.04790071,0.10935173,0.06093112,-0.0010376027,0.0921599,0.05410993,-0.042447414,0.05541796,0.050631467,0.032925226,-0.036083266
811,0.039739877,0.045211036,0.102551505,0.058454894,-0.00075372023,0.08519062,0.05134951,-0.03955242,0.048553046,0.047813557,0.031057041,-0.033295095
2679,0.038690977,0.04403788,0.09920117,0.058011636,-0.00037083618,0.0808776,0.04992147,-0.037752513,0.041933943,0.04672675,0.03015888,-0.03158305
2214,0.036410987,0.041162062,0.0928012,0.05462574,-0.00037010052,0.07552195,0.046721343,-0.035221927,0.038480718,0.04385501,0.028103568,-0.029380973
154,0.04073229,0.047802925,0.109076135,0.05868397,-0.0013729256,0.09360923,0.05318615,-0.04289409,0.059934255,0.049764447,0.0325208,-0.03653073
4035,0.03546277,0.039951384,0.08953954,0.053479493,-0.00039288538,0.07221425,0.04542105,-0.03376439,0.035667952,0.04248197,0.027386652,-0.028004285
284,0.033612892,0.037886303,0.08480643,0.0514811,-2.4924257e-05,0.06761473,0.043256104,-0.031613275,0.031080926,0.040711172,0.025885617,-0.026165465
2839,0.04227402,0.048724044,0.11149861,0.06111093,-0.0011993105,0.09486041,0.054846678,-0.04380121,0.059565526,0.05110435,0.03359415,-0.037147917
3615,0.04036294,0.046376325,0.10588064,0.05852595,-0.0010561697,0.08956298,0.052181173,-0.041240014,0.054753095,0.04868447,0.031838544,-0.03499131
1012,0.03745718,0.041475408,0.09203764,0.05815236,0.00019650764,0.07113989,0.047592018,-0.033822145,0.028108604,0.044764176,0.028679468,-0.027513621
3578,0.03854399,0.04396848,0.10005492,0.056382377,-0.00079439336,0.083873086,0.04982735,-0.038743045,0.049341314,0.046262592,0.030250978,-0.032754287
1678,0.041408345,0.04847707,0.11099323,0.059706215,-0.001386079,0.09516081,0.05402986,-0.04377734,0.06138731,0.05064591,0.033185825,-0.03709621
2455,0.039541222,0.045160294,0.10291535,0.05791992,-0.00093979726,0.08619982,0.051066983,-0.03991015,0.050970573,0.047583766,0.030990602,-0.03374803
635,0.036822416,0.041150562,0.09211721,0.056837965,0.0001837788,0.07278413,0.047267247,-0.034182124,0.03232864,0.044070493,0.028592523,-0.028022667
3427,0.03582254,0.040439907,0.09074007,0.054303434,-0.0002840129,0.073058516,0.045979835,-0.03427998,0.035807405,0.043092016,0.027599033,-0.028406085
3544,0.031955067,0.03496767,0.077425145,0.050124824,0.00039975703,0.058512,0.040460195,-0.027977638,0.020410031,0.038123462,0.024261484,-0.022717264
3572,0.03441102,0.037908044,0.08359732,0.054208487,0.00048357624,0.06349241,0.043610588,-0.030291677,0.022356546,0.041066762,0.026300343,-0.024517482
2092,0.04158702,0.047623426,0.10786092,0.060914297,-0.0008828182,0.0900186,0.05380573,-0.04168803,0.051891077,0.050139327,0.03283237,-0.035131153
3878,0.035946872,0.0403038,0.089442894,0.05546572,-7.2912653e-06,0.07031302,0.04599699,-0.033066813,0.030275144,0.043098025,0.027714094,-0.027053062
1567,0.040617518,0.047610488,0.10908218,0.05815573,-0.0014296891,0.093908004,0.052933507,-0.04306839,0.061138224,0.049644064,0.03251551,-0.036772724
2902,0.041635,0.048950877,0.11198476,0.05968608,-0.0014029857,0.09639723,0.054510575,-0.044220537,0.06287186,0.050950095,0.033364426,-0.037584096
3453,0.041029245,0.047051046,0.10745537,0.059878774,-0.0010424674,0.09067082,0.053143058,-0.041852593,0.055160604,0.0495735,0.0323915,-0.035582904
3417,0.034848627,0.03885846,0.08731996,0.052343376,-0.00020268871,0.07048086,0.04454931,-0.033053905,0.034889646,0.04144708,0.026930528,-0.027481046
271,0.040754434,0.048171278,0.110222876,0.05866776,-0.0013562038,0.09509493,0.053489476,-0.043474473,0.06250437,0.05008274,0.03296106,-0.037092324
4214,0.034172878,0.038350657,0.08676593,0.050457925,-0.0005372754,0.07149011,0.043796886,-0.033331864,0.03920041,0.040810492,0.026450677,-0.028068125
1383,0.041835397,0.049187854,0.11249494,0.06012782,-0.0015229405,0.09683203,0.054676913,-0.044415243,0.06334059,0.05124063,0.033630546,-0.03780645
1584,0.038081147,0.042869072,0.09566246,0.058502577,-0.00014716724,0.076040566,0.048915427,-0.035752725,0.03474961,0.045830894,0.029416982,-0.02932909
1814,0.042623695,0.049427886,0.11304898,0.061295576,-0.001372561,0.09657335,0.055286575,-0.044521075,0.06151597,0.051666394,0.033921037,-0.037802953
407,0.04281263,0.05002836,0.11452195,0.06163303,-0.0014323022,0.09823675,0.05583136,-0.045090657,0.063023075,0.052305795,0.034184236,-0.038441192
209,0.038261916,0.04287638,0.0971955,0.056405533,-0.00055279554,0.079728834,0.049092352,-0.037175328,0.04332083,0.0455333,0.029806908,-0.031098202
546,0.041334737,0.047624912,0.10900412,0.059920575,-0.0011528027,0.09255582,0.053600058,-0.042712398,0.057750616,0.049977858,0.032716326,-0.03628773
2480,0.04296355,0.049828522,0.11415128,0.061611913,-0.0014025093,0.09780337,0.055788312,-0.0449973,0.063024625,0.052236166,0.034345903,-0.03839353
3075,0.03223092,0.03516273,0.07792059,0.05109881,0.0005779346,0.05858051,0.040734466,-0.027942698,0.01939587,0.038554005,0.024482807,-0.022569679
393,0.035039682,0.039545797,0.08863488,0.053034972,-0.00035463134,0.07135081,0.045031354,-0.03332102,0.034401726,0.042403713,0.026940877,-0.027666846
180,0.03767159,0.042875357,0.09679184,0.055995233,-0.00049477554,0.07978633,0.04856187,-0.037023682,0.042858604,0.04545522,0.029214177,-0.031161042
2703,0.039633974,0.045414194,0.10340393,0.057847463,-0.0009869888,0.08694057,0.051282234,-0.040194687,0.051780943,0.04793912,0.031158876,-0.034058385
2571,0.038988438,0.044076566,0.09989701,0.057800185,-0.0006182518,0.082343824,0.05018262,-0.038323943,0.04497401,0.04684265,0.03040393,-0.032261033
1191,0.042394895,0.049436517,0.113083795,0.06092601,-0.0014380374,0.09675735,0.05519421,-0.04457979,0.062187202,0.051606763,0.033855867,-0.037867613
58,0.032276288,0.036586724,0.08211354,0.04946045,-0.00017070684,0.06579669,0.04177689,-0.030717926,0.030956667,0.03921376,0.024943864,-0.02546688
201,0.040648934,0.047882184,0.109903425,0.05837048,-0.0013498891,0.09480842,0.053303037,-0.043259624,0.06253457,0.05001073,0.032930437,-0.037070937
822,0.037399247,0.042070273,0.094585866,0.05655511,-0.00022115432,0.07629739,0.048049543,-0.035698444,0.037956726,0.04479151,0.02906568,-0.029507961
2695,0.041620586,0.04879622,0.11157619,0.05970771,-0.0014932703,0.095895685,0.05433369,-0.0441155,0.0623756,0.050850958,0.03341278,-0.037504
860,0.038982593,0.04471875,0.10187881,0.056835625,-0.0008928747,0.085741445,0.050350122,-0.03964197,0.051137548,0.04720513,0.030494176,-0.033638958
3448,0.041442744,0.047352225,0.10769366,0.060463656,-0.0009739718,0.09043366,0.053499486,-0.041750964,0.05391762,0.049849197,0.032607827,-0.03519786
441,0.04071679,0.047898836,0.10964223,0.05850311,-0.001418773,0.09431838,0.0532508,-0.043137632,0.061186336,0.050187673,0.03252287,-0.036818556
2250,0.041914165,0.048350874,0.110551886,0.060742866,-0.0012702917,0.09382426,0.05436966,-0.043296825,0.058281302,0.05085778,0.033252772,-0.03682478
410,0.040029768,0.04734439,0.108427115,0.05753951,-0.0015176656,0.093488544,0.052455217,-0.042877495,0.061282776,0.049400687,0.03223504,-0.03653496
2513,0.03425821,0.03828134,0.08570202,0.052203644,-0.00012219252,0.06812802,0.04379686,-0.032121606,0.031504404,0.040930975,0.026350042,-0.026534328
1917,0.037507243,0.041671526,0.092376634,0.058425736,0.00018292175,0.07143609,0.04762187,-0.033999734,0.028176315,0.04499597,0.028626962,-0.027802898
1006,0.040385664,0.046253156,0.10494722,0.05951709,-0.0006952294,0.08743561,0.052272435,-0.040492855,0.05012288,0.048712127,0.031573776,-0.03425822
2182,0.03610354,0.04020902,0.08961065,0.056035284,0.00023428691,0.07000514,0.046242937,-0.033110704,0.029155549,0.043426268,0.027807327,-0.026973838
